george1,//,,,,,,,,
Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2020-11-24 04:30:10-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.3s
2020-11-24 04:30:08-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-11-24 04:30:04-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.6s
2020-11-24 04:30:01-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-11-24 04:29:59-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-11-24 04:29:50-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 8.6s
2020-11-24 04:29:47-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.1s
2020-11-24 04:29:42-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.5s
2020-11-24 04:29:33-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 8.0s
2020-11-24 04:29:24-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 8.8s
2020-11-24 04:29:15-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 7.1s
2020-11-24 04:29:07-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 7.0s
2020-11-24 04:29:04-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.6s
2020-11-24 04:29:01-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.0s
2020-11-24 04:28:53-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 7.0s
2020-11-24 04:28:47-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 5.4s
2020-11-24 04:28:44-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.4s
2020-11-24 04:28:36-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 7.2s
2020-11-24 04:28:30-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 4.7s
2020-11-24 04:28:21-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 7.7s
2020-11-24 04:28:16-08:00,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 4.4s
2020-11-24 04:28:10-08:00,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 4.9s
2020-11-24 04:28:00-08:00,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 8.7s
2020-11-24 04:27:55-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-11-24 04:27:53-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 1.5s
2020-11-24 04:27:42-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 10.0s
2020-11-24 04:27:40-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 1.6s
2020-11-24 04:27:37-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 1.5s
2020-11-24 04:27:25-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 9.4s
2020-11-24 04:27:19-08:00,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 5.1s
2020-11-24 04:27:14-08:00,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 3.9s
2020-11-24 04:27:11-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 2.7s
2020-11-24 04:27:07-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 2.6s
2020-11-24 04:27:02-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 4.0s
2020-11-24 04:26:57-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 4.6s
2020-11-24 04:26:52-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 4.0s
2020-11-24 04:26:47-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 4.0s
2020-11-24 04:26:38-08:00,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 6.4s
2020-11-24 04:26:32-08:00,test,3a - uppgift 8,0,0,  0.0,0,0,  0.0,0m 4.5s
2020-11-24 04:26:28-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 3.3s
2020-11-24 04:26:26-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-11-24 04:26:21-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 4.1s
2020-11-24 04:26:19-08:00,test,3a - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.1s
2020-11-24 04:26:16-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 2.1s
2020-11-24 04:26:13-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-11-24 04:26:09-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 2.4s
2020-11-24 04:26:07-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-11-24 04:26:00-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 5.6s
2020-11-24 04:25:54-08:00,test,3a - uppgift 5,0,0,  0.0,0,0,  0.0,0m 4.8s
2020-11-24 04:25:49-08:00,test,3a - uppgift 4,0,0,  0.0,0,0,  0.0,0m 4.1s
2020-11-24 04:25:44-08:00,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.2s
2020-11-24 04:25:40-08:00,test,3a - uppgift 2,0,0,  0.0,0,0,  0.0,0m 3.1s
2020-11-24 04:25:31-08:00,test,3a - uppgift 1,0,0,  0.0,0,0,  0.0,0m 7.9s
2020-11-24 04:25:27-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-11-24 04:25:11-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 11.1s
2020-11-24 04:25:08-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-11-24 04:25:05-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-11-24 04:25:02-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-11-24 04:24:59-08:00,test,1 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-11-24 04:24:56-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-11-24 04:24:53-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 2.2s
2020-11-24 04:24:49-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.2s
2020-11-24 04:24:46-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-11-24 04:24:42-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 3.2s
2020-11-24 04:24:30-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 10.5s
2020-11-24 04:24:22-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 3.4s
2020-11-24 04:24:15-08:00,test,3a - uppgift 8,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-11-24 04:24:04-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 7.6s
2020-11-24 04:23:55-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 8.0s
2020-11-24 04:23:49-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 4.4s
2020-11-24 04:23:42-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 6.1s
2020-11-24 04:23:38-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 2.9s
2020-11-24 04:23:29-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 8.1s
2020-11-24 04:23:24-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 3.5s
2020-11-24 04:23:19-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 4.6s
2020-11-24 04:23:14-08:00,test,3a - uppgift 5,0,0,  0.0,0,0,  0.0,0m 4.2s
2020-11-24 04:23:08-08:00,test,3a - uppgift 4,0,0,  0.0,0,0,  0.0,0m 4.1s
2020-11-24 04:23:03-08:00,test,3a - uppgift 4,0,0,  0.0,0,0,  0.0,0m 4.7s
2020-11-24 04:22:56-08:00,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 4.8s
2020-11-24 04:22:52-08:00,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.2s
2020-11-24 04:22:46-08:00,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 4.9s
2020-11-24 04:22:41-08:00,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.3s
2020-11-24 04:22:33-08:00,test,3a - uppgift 2,0,0,  0.0,0,0,  0.0,0m 4.5s
2020-11-24 04:22:28-08:00,test,3a - uppgift 1,0,0,  0.0,0,0,  0.0,0m 4.0s
2020-11-12 04:06:12-08:00,test,3a - uppgift 2,0,0,  0.0,0,0,  0.0,0m 3.9s
